Date,Team,Opponent,Result,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,0,Pen,Pen Yards
01/01/18,Alabama,Clemson,W 24-6,24,120,0,neutral,42,141,37,124,33,64,5,34,66.0,2,10
01/08/18,Alabama,Georgia,W 26-23,32,187,1,neutral,39,184,32,232,45,133,4,33,71.0,6,41
09/02/17,Appalachian State,Georgia,L 10-31,32,148,0,away,32,136,20,147,44,221,1,1,64.0,11,105
09/09/17,Appalachian State,FCS,W 54-7,22,345,0,home,47,274,18,37,33,77,3,22,69.0,8,106
09/16/17,Appalachian State,Texas St.,W 20-13,28,167,0,away,29,116,35,260,37,125,4,28,57.0,6,57
09/23/17,Appalachian State,Wake Forest,L 19-20,52,372,0,home,35,122,27,176,40,168,1,1,87.0,7,65
10/07/17,Appalachian State,New Mexico St.,W 45-31,22,75,2,home,38,350,50,356,42,176,4,36,60.0,11,81
10/14/17,Appalachian State,Idaho,W 23-20,26,155,1,away,38,121,28,200,36,112,6,41,64.0,0,0
10/21/17,Appalachian State,Coastal Caro.,W 37-29,39,427,0,home,35,122,29,332,30,102,2,7,74.0,8,72
10/28/17,Appalachian State,Massachusetts,L 27-30,29,133,1,away,47,234,33,190,39,207,4,28,76.0,11,104
11/04/17,Appalachian State,La.-Monroe,L 45-52,29,339,0,away,36,169,32,356,38,213,1,4,65.0,5,40
11/09/17,Appalachian State,Ga. Southern,W 27-6,14,161,0,home,47,256,18,80,38,111,3,18,61.0,7,61
11/25/17,Appalachian State,Georgia St.,W 31-10,23,107,2,away,46,323,35,201,26,91,2,10,69.0,8,65
12/02/17,Appalachian State,La.-Lafayette,W 63-14,23,251,0,home,47,357,26,207,35,162,3,15,70.0,5,50
12/23/17,Appalachian State,Toledo,W 34-0,17,131,0,neutral,53,327,29,124,21,22,4,34,70.0,4,25
09/02/17,Arizona,FCS,W 62-24,14,89,0,home,47,506,50,377,42,185,2,25,61.0,9,81
09/09/17,Arizona,Houston,L 16-19,37,219,1,home,39,152,32,225,37,158,0,0,76.0,4,35
09/15/17,Arizona,UTEP,W 63-16,23,175,0,away,65,326,39,201,14,17,2,9,88.0,3,20
09/22/17,Arizona,Utah,L 24-30,42,248,3,home,42,200,28,229,38,112,2,16,84.0,4,60
10/07/17,Arizona,Colorado,W 45-42,14,154,0,away,42,413,32,251,58,300,4,29,56.0,2,10
10/14/17,Arizona,UCLA,W 47-30,13,148,0,home,61,457,34,219,38,190,5,35,74.0,11,113
10/21/17,Arizona,California,W 45-44,15,166,1,away,46,345,49,301,47,172,2,9,61.0,8,88
10/28/17,Arizona,Washington St.,W 58-37,17,275,1,home,34,310,84,602,17,51,1,5,51.0,2,20
11/04/17,Arizona,Southern California,L 35-49,31,146,2,away,43,234,26,311,52,331,1,5,74.0,3,32
11/11/17,Arizona,Oregon St.,W 49-28,7,68,1,home,55,534,28,209,40,151,4,20,62.0,5,70
11/18/17,Arizona,Oregon,L 28-48,35,159,2,away,45,171,21,235,50,353,1,9,80.0,7,84
11/25/17,Arizona,Arizona St.,L 30-42,21,194,1,away,51,245,17,163,49,227,4,11,72.0,4,45
12/27/17,Arizona,Purdue,L 35-38,26,302,1,neutral,43,128,53,396,40,159,3,26,69.0,6,47
