LABEL,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
L,4.66,4.37,0.00,6.18,6.24,0.31
W,9.00,3.14,0.00,4.37,6.88,0.37
W,15.44,6.21,0.00,4.21,3.50,0.18
W,11.33,4.07,0.06,5.31,3.12,0.54
W,7.42,9.53,0.00,5.76,0.81,0.14
W,11.23,5.90,0.00,7.88,3.39,0.41
W,6.76,6.02,0.00,5.82,3.64,0.90
L,1.68,3.97,0.05,6.30,3.14,0.67
W,7.35,7.64,0.00,2.64,1.13,0.63
L,6.11,2.54,0.05,8.05,4.61,0.42
L,5.70,4.02,0.04,10.57,5.30,0.86
W,6.97,4.53,0.00,7.10,4.42,0.86
L,4.63,5.21,0.05,8.43,4.02,1.65
L,5.10,0.92,0.02,7.68,1.47,0.20
L,6.69,7.00,0.08,8.30,4.26,0.67
W,11.81,7.51,0.00,13.29,4.56,1.24
W,4.76,5.31,0.00,5.76,2.66,0.31
W,5.89,3.11,0.04,6.03,3.33,1.12
L,4.45,3.55,0.00,11.33,3.69,0.76
W,5.20,4.40,0.04,6.22,3.84,0.39
W,10.50,3.88,0.02,4.36,1.17,0.79
W,5.41,5.04,0.00,7.20,2.00,0.77
W,4.82,4.61,0.09,4.48,3.46,0.89
W,6.40,6.17,0.07,6.27,3.61,1.26
W,4.48,6.25,0.07,4.88,3.08,0.48
L,7.70,3.68,0.03,9.85,4.16,0.37
W,6.10,3.57,0.00,7.94,0.11,0.38
W,6.72,5.51,0.03,8.76,3.36,0.06
L,6.73,3.43,0.02,7.27,7.72,0.22
L,5.80,4.26,0.07,8.41,4.14,0.51
W,9.64,6.03,0.09,6.65,4.14,0.56
L,5.50,5.82,0.03,8.59,5.90,0.51
L,5.24,7.10,0.05,10.79,6.64,0.69
L,7.71,4.38,0.04,6.50,4.16,0.58
L,5.31,4.16,0.00,8.33,5.59,0.56
L,5.53,6.18,0.03,10.86,2.48,0.46
W,7.69,6.40,0.00,1.63,1.18,1.29
W,5.44,5.00,0.04,5.20,4.63,0.98
W,8.14,5.48,0.02,1.15,5.57,0.89
W,13.82,3.68,0.04,6.07,3.87,1.08
W,8.09,7.56,0.00,11.35,3.78,0.94
W,6.90,5.02,0.00,4.96,1.73,0.48
L,8.07,5.85,0.04,13.86,5.04,0.41
L,6.56,2.96,0.02,8.29,7.31,1.38
L,6.35,4.71,0.04,12.00,5.06,0.60
L,5.61,3.33,0.07,7.08,4.65,1.06
L,8.02,4.85,0.02,12.47,2.50,0.78
L,7.87,4.78,0.06,4.27,5.02,1.39
W,9.38,3.26,0.03,5.98,2.18,1.51
W,12.17,4.16,0.00,5.64,2.03,0.82
W,8.54,4.65,0.09,6.76,2.00,0.57
W,6.43,6.52,0.00,5.62,2.74,0.70
W,8.85,3.85,0.00,5.63,2.84,1.53
W,13.03,2.24,0.00,2.60,6.26,0.25
W,8.72,4.71,0.00,6.10,5.11,0.26
W,11.33,3.69,0.05,4.45,3.55,0.88
L,9.11,5.89,0.03,8.84,4.39,0.38
W,10.43,5.52,0.00,7.72,6.58,0.13
W,14.88,5.59,0.00,3.91,7.31,0.81
W,5.19,5.77,0.00,5.65,4.30,0.15
L,12.15,3.36,0.00,7.50,4.08,0.53
L,5.98,2.18,0.04,9.38,3.26,0.17
L,8.47,4.76,0.06,7.93,2.70,0.72
W,8.68,3.73,0.05,5.18,-0.70,0.71
L,2.76,1.57,0.03,9.37,4.46,1.63
W,9.50,5.36,0.00,2.48,2.05,1.12
W,9.56,2.49,0.00,1.78,1.37,0.33
L,4.00,3.23,0.04,10.69,6.57,0.72
L,3.20,5.58,0.05,11.42,2.80,1.10
W,6.41,3.82,0.03,7.49,1.35,0.56
L,6.00,1.54,0.04,10.52,5.83,1.13
L,3.85,2.74,0.00,7.61,4.62,1.04
W,9.63,2.96,0.00,4.23,-0.35,1.03
W,3.22,2.38,0.00,4.15,4.29,0.89
W,7.43,3.40,0.04,6.54,3.76,0.61
L,3.98,2.46,0.07,10.69,6.53,0.63
W,7.79,2.59,0.07,6.08,4.07,0.53
L,4.03,4.98,0.06,9.27,4.27,0.85
L,4.23,3.25,0.08,12.34,5.33,0.78
L,5.32,4.90,0.02,8.73,4.71,0.54
L,6.66,2.92,0.08,7.00,4.95,0.92
L,8.82,4.91,0.03,10.73,5.09,1.15
L,7.94,2.48,0.06,6.14,4.65,1.44
L,5.21,2.57,0.05,6.23,5.84,1.08
W,4.57,4.74,0.04,8.21,3.54,0.62
W,7.38,6.36,0.08,8.75,0.41,0.44
W,6.95,5.16,0.00,9.28,2.09,0.00
L,5.21,4.71,0.09,5.38,3.79,1.01
L,5.65,6.60,0.00,6.76,5.50,0.41
W,5.74,2.64,0.03,4.80,5.91,0.55
L,1.78,1.37,0.00,9.56,2.49,0.93
L,6.40,3.14,0.00,6.85,7.58,0.23
L,6.65,4.14,0.00,9.64,6.03,0.59
L,4.95,4.66,0.10,6.63,6.12,0.76
W,6.67,9.00,0.05,4.24,3.05,1.05
L,7.70,2.76,0.03,9.82,4.00,0.83
L,4.83,4.07,0.03,7.50,5.23,0.42
L,6.36,4.27,0.00,12.03,5.32,0.62
L,9.28,2.09,0.00,6.95,5.16,0.24
W,8.17,5.40,0.00,6.88,6.53,0.90
L,7.25,3.73,0.04,5.61,7.11,0.59
W,9.90,2.78,0.00,6.69,6.02,0.89
L,8.54,4.30,0.04,9.67,3.28,0.65
W,8.74,4.00,0.03,6.19,3.26,1.33
L,2.76,7.20,0.02,3.54,9.48,0.96
W,5.33,5.46,0.00,6.45,4.27,1.23
L,6.28,4.73,0.02,9.24,8.29,0.78
L,5.57,3.70,0.06,14.38,6.52,1.26
L,8.02,3.33,0.02,7.27,8.16,1.45
L,6.89,3.75,0.00,8.61,7.14,0.56
W,6.27,3.61,0.00,5.87,3.50,0.25
W,8.78,6.71,0.07,3.73,1.33,0.86
W,8.56,1.92,0.02,6.55,1.92,0.87
W,10.06,4.32,0.00,3.20,4.79,0.58
L,8.93,2.74,0.02,9.79,5.69,0.63
L,6.14,3.00,0.03,8.10,6.20,0.97
W,8.41,4.14,0.00,5.80,4.26,0.71
W,7.26,4.60,0.06,5.50,4.70,0.59
L,7.48,4.22,0.03,8.25,3.78,1.38
L,5.67,3.50,0.07,5.67,5.43,0.62
L,7.56,2.17,0.03,10.38,5.32,0.82
W,8.38,0.58,0.00,5.78,4.14,0.76
L,7.31,4.88,0.03,9.59,5.72,0.16
L,5.44,3.77,0.06,8.21,5.67,0.56
L,5.00,1.55,0.00,11.17,7.77,1.87
W,8.06,6.63,0.00,6.44,2.77,1.38
L,4.52,4.03,0.05,9.19,2.40,0.98
L,4.71,5.50,0.00,9.28,6.18,0.48
L,4.89,3.63,0.03,9.45,5.18,0.29
W,13.12,4.56,0.06,5.05,4.24,0.57
L,5.52,4.94,0.03,7.50,1.86,0.91
W,6.55,3.68,0.03,5.70,3.67,0.95
W,5.44,6.59,0.00,7.62,3.24,0.39
L,3.89,4.39,0.00,5.62,3.36,0.71
L,4.78,3.64,0.00,5.68,7.37,0.89
L,5.20,0.42,0.00,10.35,2.36,1.84
W,7.65,4.12,0.03,5.62,3.61,0.88
W,7.81,5.70,0.00,7.04,4.12,0.58
L,7.10,1.20,0.08,9.06,3.16,0.23
W,7.26,3.78,0.05,10.33,2.17,0.69
L,6.41,3.71,0.07,6.91,4.71,0.53
L,5.63,0.09,0.02,6.79,4.59,0.73
W,8.70,4.71,0.00,6.58,5.02,1.09
L,4.41,3.05,0.00,10.47,4.58,0.71
L,6.22,3.84,0.03,5.20,4.40,0.70
L,5.24,2.97,0.05,4.41,3.60,0.19
L,4.24,2.86,0.06,7.95,3.25,0.75
L,10.53,4.06,0.00,7.82,4.71,0.61
W,7.29,3.43,0.03,5.83,2.12,0.71
W,5.51,3.81,0.04,5.44,4.27,0.84
W,9.37,5.28,0.00,2.35,1.50,0.76
W,6.33,4.06,0.02,2.07,2.50,0.98
W,9.87,6.48,0.10,6.70,4.96,0.95
W,10.69,6.57,0.00,4.00,3.23,0.38
W,7.27,3.00,0.02,6.40,4.00,0.44
W,8.79,3.50,0.05,8.17,5.82,1.04
W,9.25,4.43,0.00,4.30,3.75,0.36
L,8.29,2.00,0.04,8.11,4.73,1.06
W,6.12,6.05,0.00,7.00,1.97,0.44
W,10.33,4.72,0.03,3.69,3.83,0.84
W,8.47,4.44,0.03,7.89,2.91,0.87
W,7.16,4.27,0.05,3.85,3.83,0.71
W,7.37,2.17,0.00,4.84,6.50,0.35
W,9.64,4.64,0.00,2.17,4.63,0.39
W,10.81,4.60,0.00,1.60,2.23,0.42
L,7.68,1.94,0.00,7.63,4.10,0.69
W,10.41,5.00,0.06,8.88,4.78,0.56
W,10.53,4.57,0.00,3.13,3.71,0.65
L,6.25,3.31,0.02,9.68,4.42,0.36
W,8.28,6.06,0.00,4.26,1.79,0.24
W,5.40,4.57,0.00,5.86,2.82,0.81
W,4.85,2.77,0.09,6.38,0.83,1.51
W,7.89,3.80,0.04,5.96,4.94,0.85
W,8.41,4.37,0.00,6.13,6.23,0.75
W,6.14,2.84,0.00,4.00,4.37,0.00
L,3.24,2.83,0.12,4.92,4.91,0.65
L,6.74,2.14,0.03,10.24,4.61,0.52
L,2.17,4.63,0.07,9.64,4.64,0.23
W,4.70,4.68,0.00,7.87,-0.03,1.00
W,11.57,5.70,0.00,9.64,2.74,1.13
L,6.81,3.29,0.03,8.70,5.40,0.32
L,8.81,3.36,0.02,9.17,5.49,0.49
W,7.50,4.77,0.00,6.03,6.44,1.06
L,6.10,5.11,0.00,8.72,4.71,0.45
W,8.46,4.60,0.00,8.04,5.47,0.27
W,9.23,5.40,0.00,6.20,2.26,1.10
L,12.90,5.29,0.03,6.13,7.13,0.55
W,16.40,9.81,0.00,5.06,5.94,1.35
W,13.50,6.33,0.00,9.63,4.97,1.05
L,12.36,5.17,0.06,12.29,4.41,1.39
W,7.04,4.00,0.00,8.15,2.11,0.41
L,9.78,2.65,0.00,16.25,4.70,0.10
W,6.42,3.08,0.04,5.60,4.67,0.55
L,6.11,3.20,0.02,10.18,2.38,0.05
L,7.58,2.30,0.00,8.69,3.80,0.60
W,6.79,4.59,0.06,5.63,0.09,0.93
L,7.85,2.00,0.00,5.76,6.72,0.27
L,6.91,3.80,0.00,7.04,2.77,0.38
L,5.89,2.87,0.06,6.26,3.40,0.52
L,3.29,3.25,0.00,11.94,4.70,0.47
L,4.23,-0.35,0.10,9.63,2.96,0.98
L,4.00,7.67,0.06,8.74,4.55,0.05
W,8.73,4.89,0.00,2.96,1.31,0.96
L,6.92,1.23,0.02,9.38,4.88,0.28
L,5.69,3.44,0.02,8.21,1.95,0.75
W,9.06,4.95,0.03,10.30,4.14,0.07
L,6.00,3.42,0.09,8.20,2.22,0.29
W,2.75,2.90,0.00,4.45,3.84,0.59
L,6.14,2.82,0.00,6.96,8.23,0.42
L,8.47,6.86,0.03,18.86,7.26,0.27
L,4.77,5.04,0.00,7.11,3.98,0.61
W,7.06,4.13,0.00,9.00,3.93,0.67
L,5.28,1.14,0.00,13.17,5.60,0.66
L,6.32,3.04,0.00,11.31,5.73,0.67
W,12.52,7.24,0.00,6.37,3.89,0.35
W,6.91,4.48,0.02,8.97,6.94,0.47
L,6.90,3.61,0.03,6.96,4.68,0.82
L,10.65,2.31,0.00,12.83,3.71,0.62
L,6.97,1.03,0.04,5.38,4.93,0.15
L,5.50,4.80,0.02,8.62,7.29,0.21
L,6.58,5.02,0.05,8.70,4.71,0.39
W,6.26,3.40,0.00,5.89,2.87,0.40
L,7.03,1.27,0.00,7.21,6.33,1.27
L,6.41,4.75,0.06,7.41,5.11,1.04
L,9.52,7.04,0.00,22.60,7.06,0.10
L,5.38,1.56,0.00,7.90,5.57,0.54
W,8.25,6.39,0.04,4.68,0.72,1.00
L,6.38,3.07,0.04,11.93,4.47,0.67
W,9.19,2.40,0.03,4.52,4.03,1.48
W,7.68,5.09,0.12,8.07,2.08,0.68
W,8.73,4.71,0.03,5.32,4.90,0.75
L,6.71,3.10,0.03,7.97,4.31,0.88
W,8.90,2.75,0.00,6.77,4.13,0.77
L,7.09,4.73,0.02,11.37,4.29,0.67
L,8.41,1.43,0.03,7.61,5.35,1.08
W,6.50,4.16,0.01,7.71,4.38,0.28
L,4.84,5.20,0.05,6.44,6.23,0.72
W,9.59,5.72,0.03,7.31,4.88,1.09
L,6.38,4.47,0.02,9.40,5.28,0.18
W,5.82,3.69,0.00,8.29,1.31,1.10
W,9.70,4.88,0.03,3.93,2.76,0.90
W,7.45,5.93,0.03,3.00,-0.46,1.35
L,7.59,3.42,0.03,9.67,3.89,1.07
W,5.14,2.63,0.00,3.69,3.89,0.71
W,6.21,7.36,0.08,4.45,5.76,0.84
W,5.24,2.08,0.04,4.33,1.11,0.62
L,6.19,0.86,0.05,9.35,4.55,0.67
W,9.57,4.62,0.05,6.45,1.43,1.38
W,8.47,3.60,0.00,7.85,4.87,0.10
L,4.26,2.00,0.00,5.31,6.23,0.69
L,6.69,0.00,0.08,6.90,6.16,0.77
W,8.88,3.41,0.08,2.29,4.17,1.05
W,9.10,3.78,0.00,7.44,4.21,0.59
L,4.51,1.38,0.03,6.16,7.15,0.63
L,4.61,2.22,0.07,8.83,6.22,1.43
L,8.76,3.36,0.03,6.72,5.51,0.27
L,4.38,6.56,0.00,6.63,5.51,0.61
L,5.05,4.24,0.02,13.12,4.56,0.30
L,8.75,6.24,0.05,8.46,2.52,1.00
L,2.26,3.79,0.03,15.72,5.96,0.15
W,12.35,8.00,0.00,8.52,3.53,1.79
W,8.63,6.75,0.07,6.21,5.93,0.71
L,7.82,4.24,0.00,11.56,4.81,1.00
L,8.29,5.64,0.11,16.38,8.68,0.11
L,5.70,3.00,0.06,8.57,4.73,0.53
L,6.07,5.05,0.04,11.33,5.31,1.32
L,5.24,4.03,0.00,6.62,3.22,1.40
L,4.54,2.35,0.04,11.25,4.93,0.95
W,6.63,5.51,0.07,4.38,6.56,0.06
W,7.77,5.86,0.03,4.90,5.96,0.63
W,7.50,1.86,0.05,5.52,4.94,0.87
L,6.76,2.31,0.02,8.97,5.26,0.63
L,7.68,4.77,0.03,9.49,7.05,0.30
L,6.18,3.37,0.06,8.88,6.08,0.47
W,10.28,6.32,0.08,7.17,3.00,0.68
L,5.87,2.69,0.04,8.36,6.12,0.71
W,8.06,3.93,0.00,8.03,2.68,1.37
W,7.69,4.69,0.03,7.10,3.90,0.85
L,4.71,3.98,0.04,10.80,6.83,1.25
W,8.89,7.59,0.00,11.43,7.07,0.61
L,11.63,5.19,0.00,10.66,4.16,1.60
W,7.27,3.84,0.03,6.69,2.21,1.01
W,8.62,3.24,0.03,5.41,2.13,0.56
L,8.17,5.82,0.03,8.79,3.50,1.76
W,8.46,2.63,0.00,7.41,4.02,0.94
W,7.61,4.62,0.00,3.85,2.74,0.47
W,10.32,7.42,0.03,5.30,1.06,1.12
W,5.31,6.23,0.04,4.26,2.00,0.53
W,8.22,4.26,0.04,4.29,2.47,1.05
L,5.65,1.19,0.05,8.77,5.73,0.42
W,6.52,4.65,0.02,3.56,2.91,0.65
L,7.81,1.89,0.00,10.75,5.78,2.60
L,6.13,4.02,0.02,8.26,5.09,0.45
L,6.58,2.00,0.02,8.06,6.74,0.65
L,7.04,5.31,0.00,7.09,4.61,0.75
L,5.15,3.25,0.11,6.00,4.79,0.71
L,4.66,2.92,0.00,6.48,5.10,0.96
L,8.21,1.23,0.11,10.78,4.48,0.81
L,6.20,2.26,0.04,9.23,5.40,0.59
L,4.70,4.12,0.00,7.32,2.13,0.85
L,7.84,2.34,0.00,4.44,4.40,0.50
W,9.25,5.56,0.00,3.90,8.37,0.97
W,8.96,4.28,0.04,5.29,3.13,0.55
W,5.60,2.66,0.02,9.89,2.57,0.32
L,4.49,5.23,0.03,11.00,5.81,0.64
L,7.54,3.93,0.04,8.85,3.34,0.59
W,1.71,6.52,0.06,8.00,1.15,0.84
L,8.65,2.14,0.00,6.06,1.94,0.71
L,4.33,1.11,0.00,5.24,2.08,0.94
W,7.90,5.12,0.00,5.81,4.65,0.74
W,6.30,3.14,0.03,1.68,3.97,0.39
W,8.25,6.03,0.05,7.88,6.00,0.25
L,4.96,6.26,0.07,16.40,5.38,0.21
W,7.81,5.64,0.00,5.21,4.49,0.69
W,12.33,6.09,0.07,4.21,1.26,0.69
W,13.70,4.83,0.00,6.49,2.70,0.89
W,4.18,4.86,0.00,8.58,2.31,1.55
L,10.50,4.04,0.13,10.00,3.70,0.59
L,8.83,3.60,0.00,6.50,7.00,0.76
L,5.09,3.34,0.00,15.64,6.02,0.80
W,7.85,4.33,0.10,6.41,4.20,1.03
L,3.24,2.50,0.10,7.37,6.36,0.82
L,7.88,4.53,0.06,8.75,4.36,0.71
L,6.86,1.86,0.00,9.56,5.33,0.94
L,4.69,5.24,0.00,8.15,2.70,1.08
W,8.33,5.19,0.00,6.41,3.94,0.71
L,4.88,3.08,0.03,4.48,6.25,0.80
L,5.26,1.93,0.00,7.44,5.59,0.61
L,8.97,1.38,0.00,7.10,3.82,0.83
L,3.48,3.52,0.09,5.72,4.54,1.01
W,8.50,5.30,0.00,6.38,2.93,0.77
L,7.33,1.54,0.04,6.53,2.98,0.63
W,7.44,4.26,0.13,5.25,3.55,0.98
L,6.28,3.18,0.00,4.59,4.23,0.64
L,5.15,3.03,0.04,6.06,2.27,0.84
L,14.07,1.62,0.00,6.23,4.89,0.84
W,8.15,2.70,0.00,4.69,5.24,0.74
L,7.19,3.83,0.11,6.90,3.31,0.49
W,7.93,2.70,0.00,8.47,4.76,0.49
W,8.00,7.00,0.00,5.88,3.04,0.16
W,13.06,6.28,0.06,6.13,2.83,0.87
L,2.07,2.50,0.07,6.33,4.06,0.29
L,4.95,4.94,0.05,12.68,4.22,0.56
L,13.00,5.36,0.00,9.60,5.12,0.84
W,15.64,6.02,0.00,5.09,3.34,0.55
W,18.86,7.26,0.00,8.47,6.86,0.75
L,16.00,6.34,0.00,10.09,8.09,0.38
W,4.86,5.33,0.00,6.72,3.67,0.54
W,12.20,6.42,0.00,4.78,4.50,1.22
W,16.40,5.38,0.10,4.96,6.26,0.87
W,7.50,5.22,0.00,5.15,4.14,1.14
L,6.88,6.53,0.03,8.17,5.40,0.72
L,6.57,2.19,0.09,10.30,7.85,1.00
W,10.15,4.73,0.15,7.85,4.98,0.91
L,6.07,4.42,0.02,11.19,7.08,1.17
W,12.33,8.60,0.00,6.15,4.62,1.55
W,8.70,4.65,0.00,5.30,4.10,1.33
L,6.78,6.94,0.00,9.62,5.02,0.94
W,8.43,2.88,0.05,2.00,4.52,0.73
L,6.18,3.13,0.00,5.60,5.93,0.15
L,3.71,1.78,0.09,6.06,7.05,0.96
L,3.91,7.31,0.03,14.88,5.59,1.23
W,7.32,2.13,0.03,4.70,4.12,1.65
W,10.03,5.09,0.00,9.00,3.44,1.58
W,9.52,4.88,0.00,8.47,4.78,1.56
W,8.03,2.23,0.00,9.50,2.69,0.94
W,5.00,5.37,0.04,4.46,0.54,0.15
W,9.06,3.16,0.06,7.10,1.20,0.48
W,10.00,4.86,0.00,3.30,1.43,0.00
W,8.69,3.80,0.00,7.58,2.30,0.25
L,7.18,3.79,0.04,15.20,4.86,0.36
W,7.47,4.87,0.03,7.16,2.69,1.17
L,7.30,1.77,0.00,7.35,4.45,0.81
W,6.49,3.22,0.08,4.70,1.21,0.83
W,5.97,1.89,0.03,5.74,2.78,0.76
W,6.48,1.94,0.00,4.91,2.53,0.06
L,7.06,4.28,0.01,9.09,4.29,0.68
L,6.74,0.61,0.12,9.14,3.43,0.13
W,5.82,6.43,0.05,5.42,2.76,1.49
L,5.74,2.74,0.03,10.79,4.20,0.46
L,4.84,2.52,0.00,6.39,6.51,1.18
W,7.11,3.58,0.00,6.73,7.43,0.56
L,4.88,2.47,0.06,8.88,4.76,0.57
W,5.55,6.15,0.00,7.95,5.82,0.86
W,12.36,4.02,0.03,10.17,2.14,0.49
L,7.17,2.42,0.07,9.84,3.49,0.55
W,7.57,3.93,0.00,5.37,2.63,0.64
W,10.18,3.85,0.00,10.16,-0.64,1.41
W,6.79,5.03,0.09,7.09,4.62,0.65
W,6.90,3.31,0.00,7.19,3.83,0.69
W,12.29,4.41,0.00,12.36,5.17,0.84
W,9.50,7.18,0.00,5.00,-0.38,0.86
L,3.63,5.06,0.00,10.60,5.32,1.39
L,7.43,0.20,0.02,11.54,5.31,0.84
L,6.35,5.90,0.00,9.57,4.14,1.09
L,8.00,6.85,0.00,6.16,5.63,1.81
W,6.57,5.30,0.07,6.07,4.06,1.05
L,6.33,3.35,0.07,10.39,4.58,1.18
L,4.59,2.62,0.00,5.89,3.56,0.49
W,4.83,6.83,0.00,6.70,4.07,0.19
L,4.21,4.71,0.17,6.57,5.67,1.02
L,3.34,2.54,0.02,4.71,5.35,0.15
L,6.98,2.19,0.02,6.05,5.67,0.75
W,8.57,4.73,0.00,5.70,3.00,0.93
W,9.85,4.16,0.00,7.70,3.68,0.96
L,10.55,3.59,0.11,5.93,3.60,1.06
W,10.04,4.00,0.04,7.51,4.27,0.90
L,6.50,2.48,0.04,4.43,5.80,0.59
L,6.28,2.93,0.05,8.00,3.38,0.14
L,5.37,3.11,0.03,6.48,2.80,0.62
W,9.08,7.26,0.00,7.29,5.38,0.78
W,10.24,3.34,0.05,7.17,2.74,0.26
L,8.39,2.68,0.00,11.07,1.71,0.98
L,6.37,1.78,0.00,3.69,4.50,0.53
W,5.32,2.81,0.18,5.00,1.24,0.92
L,5.60,3.16,0.03,8.92,4.92,0.31
W,9.14,7.31,0.00,9.17,3.85,0.70
