Date,Team_ID,Team,Opponent,Result,LABEL,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,Off Plays,Pen,Pen Yards,OPASS,ORUSH,OINT,OFUM,DPASS,DRUSH,TPEN,HOM
10/22/2016,5,Akron,Ball St.,W 35-25,W,41,352,0,away,30,177,34,187,44,256,1,2,71,8,51,8.59,5.90,0.00,,5.50,5.82,0.72,
10/27/2016,5,Akron,Buffalo,L 20-41,L,42,178,1,away,42,128,21,140,42,378,0,0,84,4,40,4.24,3.05,0.02,,6.67,9.00,0.48,
11/2/2016,5,Akron,Toledo,L 17-48,L,36,348,2,home,25,96,38,332,48,290,0,0,61,5,63,9.67,3.84,0.06,,8.74,6.04,1.03,
11/9/2016,5,Akron,Bowling Green,L 28-38,L,24,197,3,home,50,177,23,105,46,218,2,21,74,8,85,8.21,3.54,0.13,,4.57,4.74,1.15,
11/22/2016,5,Akron,Ohio,L 3-9,L,27,131,0,away,32,95,25,169,36,130,1,6,59,7,67,4.85,2.97,0.00,,6.76,3.61,1.14,
9/3/2016,8,Alabama,Southern California,W 52-6,W,18,223,1,neutral,45,242,37,130,30,64,3,20,63,4,29,12.39,5.38,0.06,,3.51,2.13,0.46,
9/10/2016,8,Alabama,Western Ky.,W 38-10,W,42,351,0,home,39,124,38,216,22,23,4,39,81,12,84,8.36,3.18,0.00,,5.68,1.05,1.04,
9/17/2016,8,Alabama,Mississippi,W 48-43,W,31,158,0,away,48,334,40,421,33,101,3,25,79,9,75,5.10,6.96,0.00,,10.53,3.06,0.95,
9/24/2016,8,Alabama,Kent St.,W 48-0,W,34,217,0,home,46,285,16,84,30,82,3,26,80,2,20,6.38,6.20,0.00,,5.25,2.73,0.25,
10/1/2016,8,Alabama,Kentucky,W 34-6,W,38,315,0,home,37,173,22,89,36,72,4,28,75,4,20,8.29,4.68,0.00,,4.05,2.00,0.27,
10/8/2016,8,Alabama,Arkansas,W 49-30,W,17,253,1,away,34,264,48,400,36,73,7,53,51,7,86,14.88,7.76,0.06,,8.33,2.03,1.69,
10/15/2016,8,Alabama,Tennessee,W 49-10,W,28,185,1,away,48,409,31,131,32,32,3,37,76,5,38,6.61,8.52,0.04,,4.23,1.00,0.50,
10/22/2016,8,Alabama,Texas A&M,W 33-14,W,25,164,2,home,57,287,31,164,38,114,5,50,82,7,44,6.56,5.04,0.08,,5.29,3.00,0.54,
11/5/2016,8,Alabama,LSU,W 10-0,W,19,107,1,away,51,216,24,92,27,33,5,22,70,6,29,5.63,4.24,0.05,,3.83,1.22,0.41,
11/12/2016,8,Alabama,Mississippi St.,W 51-3,W,41,397,1,home,31,218,43,180,35,94,3,29,72,3,35,9.68,7.03,0.02,,4.19,2.69,0.49,
11/19/2016,8,Alabama,FCS,W 31-3,W,21,136,0,home,37,196,24,114,30,70,0,0,58,1,10,6.48,5.30,0.00,,4.75,2.33,0.17,
11/26/2016,8,Alabama,Auburn,W 30-12,W,37,298,2,home,44,203,19,116,26,66,1,5,81,4,28,8.05,4.61,0.05,,6.11,2.54,0.35,
12/3/2016,8,Alabama,Florida,W 54-16,W,20,138,0,neutral,38,234,39,261,30,0,4,36,58,2,14,6.90,6.16,0.00,,6.69,0.00,0.24,
12/31/2016,8,Alabama,Washington,W 24-7,W,14,57,0,neutral,50,269,38,150,29,44,5,38,64,11,66,4.07,5.38,0.00,,3.95,1.52,1.03,
1/9/2017,8,Alabama,Clemson,L 31-35,L,32,155,0,neutral,34,221,57,420,42,91,4,25,66,9,82,4.84,6.50,0.00,,7.37,2.17,1.24,
9/1/2016,27,Appalachian State,Tennessee,L 13-20,L,23,108,1,away,43,184,29,192,43,127,2,19,66,5,36,4.70,4.28,0.04,,6.62,2.95,0.55,
9/10/2016,27,Appalachian State,Old Dominion,W 31-7,W,22,185,1,home,48,230,36,169,31,157,3,8,70,7,72,8.41,4.79,0.05,,4.69,5.06,1.03,
9/17/2016,27,Appalachian State,Miami (Fla.),L 10-45,L,22,115,1,home,49,144,28,385,31,164,1,8,71,8,60,5.23,2.94,0.05,,13.75,5.29,0.85,
9/24/2016,27,Appalachian State,Akron,W 45-38,W,31,280,0,away,49,307,43,353,26,133,4,24,80,7,77,9.03,6.27,0.00,,8.21,5.12,0.96,
10/1/2016,27,Appalachian State,Georgia St.,W 17-3,W,25,143,1,home,48,218,44,153,25,88,0,0,73,9,101,5.72,4.54,0.04,,3.48,3.52,1.38,
10/12/2016,27,Appalachian State,La.-Lafayette,W 24-0,W,26,201,1,away,37,171,35,128,41,139,5,38,63,5,50,7.73,4.62,0.04,,3.66,3.39,0.79,
10/22/2016,27,Appalachian State,Idaho,W 37-19,W,25,246,0,home,37,129,41,294,26,63,4,29,62,5,39,9.84,3.49,0.00,,7.17,2.42,0.63,
10/27/2016,27,Appalachian State,Ga. Southern,W 34-10,W,27,199,2,away,47,299,29,94,26,65,1,10,74,4,36,7.37,6.36,0.07,,3.24,2.50,0.49,
11/5/2016,27,Appalachian State,Texas St.,W 35-10,W,22,136,0,home,38,303,38,183,28,14,4,31,60,9,79,6.18,7.97,0.00,,4.82,0.50,1.32,
11/12/2016,27,Appalachian State,Troy,L 24-28,L,28,167,1,away,38,167,36,223,38,187,1,9,66,6,61,5.96,4.39,0.04,,6.19,4.92,0.92,
11/19/2016,27,Appalachian State,La.-Monroe,W 42-17,W,22,208,0,home,47,429,32,136,44,225,1,9,69,6,65,9.45,9.13,0.00,,4.25,5.11,0.94,
11/26/2016,27,Appalachian State,New Mexico St.,W 37-7,W,28,220,0,away,48,384,27,92,28,148,2,6,76,6,53,7.86,8.00,0.00,,3.41,5.29,0.70,
12/17/2016,27,Appalachian State,Toledo,W 31-28,W,33,119,0,neutral,49,297,26,247,28,127,2,8,82,2,21,3.61,6.06,0.00,,9.50,4.54,0.26,
9/3/2016,29,Arizona,Brigham Young,L 16-18,L,30,213,2,neutral,26,115,29,202,47,213,1,5,56,4,20,7.10,4.42,0.07,,6.97,4.53,0.36,
9/10/2016,29,Arizona,FCS,W 31-21,W,30,223,0,home,47,222,44,402,36,60,5,43,77,7,65,7.43,4.72,0.00,,9.14,1.67,0.84,
9/17/2016,29,Arizona,Hawaii,W 47-28,W,21,235,0,home,49,347,43,261,38,168,1,7,70,11,105,11.19,7.08,0.00,,6.07,4.42,1.50,
9/24/2016,29,Arizona,Washington,L 28-35,L,31,167,1,home,43,308,21,160,51,352,4,20,74,2,30,5.39,7.16,0.03,,7.62,6.90,0.41,
10/1/2016,29,Arizona,UCLA,L 24-45,L,31,145,0,away,49,242,37,350,32,125,0,0,80,5,40,4.68,4.94,0.00,,9.46,3.91,0.50,
10/8/2016,29,Arizona,Utah,L 23-36,L,29,348,3,away,37,127,29,245,45,210,2,15,66,7,65,12.00,3.43,0.10,,8.45,4.67,0.98,
10/15/2016,29,Arizona,Southern California,L 14-48,L,26,142,2,home,44,201,35,254,43,320,0,0,70,4,35,5.46,4.57,0.08,,7.26,7.44,0.50,
10/29/2016,29,Arizona,Stanford,L 10-34,L,20,116,1,home,44,170,31,104,42,237,4,22,64,5,55,5.80,3.86,0.05,,3.35,5.64,0.86,
11/5/2016,29,Arizona,Washington St.,L 7-69,L,23,128,2,away,30,158,52,474,32,140,0,0,53,7,85,5.57,5.27,0.09,,9.12,4.38,1.60,
11/12/2016,29,Arizona,Colorado,L 24-49,L,26,155,0,home,52,257,27,213,46,175,2,18,78,13,138,5.96,4.94,0.00,,7.89,3.80,1.77,
11/19/2016,29,Arizona,Oregon St.,L 17-42,L,31,188,1,away,40,162,19,265,46,210,1,7,71,3,29,6.06,4.05,0.03,,13.95,4.57,0.41,
11/25/2016,29,Arizona,Arizona St.,W 56-35,W,8,77,0,home,48,511,60,372,38,120,2,8,56,8,101,9.63,10.65,0.00,,6.20,3.16,1.80,
9/3/2016,28,Arizona State,FCS,W 44-13,W,27,180,1,home,46,276,33,369,34,56,1,2,73,5,40,6.67,6.00,0.04,,11.18,1.65,0.55,
9/10/2016,28,Arizona State,Texas Tech,W 68-55,W,37,351,0,home,53,301,53,540,22,72,2,9,90,6,60,9.49,5.68,0.00,,10.19,3.27,0.67,
9/16/2016,28,Arizona State,UTSA,W 32-28,W,31,264,1,away,48,205,37,229,30,93,4,24,79,3,30,8.52,4.27,0.03,,6.19,3.10,0.38,
9/24/2016,28,Arizona State,California,W 51-41,W,30,290,1,home,50,164,56,478,37,159,3,24,80,5,44,9.67,3.28,0.03,,8.54,4.30,0.55,
10/1/2016,28,Arizona State,Southern California,L 20-41,L,37,228,1,away,33,75,36,366,33,157,0,0,70,5,75,6.16,2.27,0.03,,10.17,4.76,1.07,
10/8/2016,28,Arizona State,UCLA,W 23-20,W,39,196,2,home,34,79,54,444,23,-1,5,29,73,5,64,5.03,2.32,0.05,,8.22,-0.04,0.88,
10/15/2016,28,Arizona State,Colorado,L 16-40,L,35,149,1,away,28,50,32,265,52,315,1,4,63,2,20,4.26,1.79,0.03,,8.28,6.06,0.32,
10/22/2016,28,Arizona State,Washington St.,L 32-37,L,24,167,0,home,35,113,53,398,19,-52,7,54,59,4,40,6.96,3.23,0.00,,7.51,-2.74,0.68,
10/29/2016,28,Arizona State,Oregon,L 35-54,L,40,329,3,away,36,139,42,489,46,245,4,33,76,6,49,8.23,3.86,0.08,,11.64,5.33,0.64,
11/10/2016,28,Arizona State,Utah,L 26-49,L,32,355,2,home,47,41,37,296,22,201,1,4,79,8,75,11.09,0.87,0.06,,8.00,9.14,0.95,
11/19/2016,28,Arizona State,Washington,L 18-44,L,33,230,1,away,27,15,44,338,33,201,0,0,60,9,66,6.97,0.56,0.03,,7.68,6.09,1.10,
11/25/2016,28,Arizona State,Arizona,L 35-56,L,60,372,1,away,38,120,8,77,48,511,0,0,98,8,61,6.20,3.16,0.02,,9.63,10.65,0.62,
9/3/2016,31,Arkansas,Louisiana Tech,W 21-20,W,29,191,2,home,40,106,31,212,23,79,3,20,69,4,35,6.59,2.65,0.07,,6.84,3.43,0.51,
9/10/2016,31,Arkansas,TCU,W 41-38,W,29,223,0,away,43,180,58,377,32,195,3,18,72,5,45,7.69,4.19,0.00,,6.50,6.09,0.63,
9/17/2016,31,Arkansas,Texas St.,W 42-3,W,22,241,0,home,44,226,26,83,26,22,4,40,66,7,40,10.95,5.14,0.00,,3.19,0.85,0.61,
9/24/2016,31,Arkansas,Texas A&M,L 24-45,L,42,371,0,neutral,40,120,22,225,37,366,1,5,82,7,62,8.83,3.00,0.00,,10.23,9.89,0.76,
10/1/2016,31,Arkansas,FCS,W 52-10,W,18,206,0,home,38,353,19,158,38,155,2,19,56,4,45,11.44,9.29,0.00,,8.32,4.08,0.80,
10/8/2016,31,Arkansas,Alabama,L 30-49,L,48,400,3,home,36,73,17,253,34,264,0,0,84,6,60,8.33,2.03,0.06,,14.88,7.76,0.71,
10/15/2016,31,Arkansas,Mississippi,W 34-30,W,32,229,1,home,51,200,39,253,31,150,2,9,83,6,71,7.16,3.92,0.03,,6.49,4.84,0.86,
10/22/2016,31,Arkansas,Auburn,L 3-56,L,33,190,1,away,31,25,12,89,57,543,0,0,64,4,29,5.76,0.81,0.03,,7.42,9.53,0.45,
11/5/2016,31,Arkansas,Florida,W 31-10,W,26,243,1,home,49,223,37,229,14,12,3,25,75,9,97,9.35,4.55,0.04,,6.19,0.86,1.29,
11/12/2016,31,Arkansas,LSU,L 10-38,L,31,210,2,home,24,81,16,157,51,390,1,6,55,7,56,6.77,3.38,0.06,,9.81,7.65,1.02,
11/19/2016,31,Arkansas,Mississippi St.,W 58-42,W,26,304,0,away,41,357,33,328,35,205,0,0,67,1,10,11.69,8.71,0.00,,9.94,5.86,0.15,
11/25/2016,31,Arkansas,Missouri,L 24-28,L,39,348,2,away,46,155,26,268,30,131,2,26,85,8,55,8.92,3.37,0.05,,10.31,4.37,0.65,
12/29/2016,31,Arkansas,Virginia Tech,L 24-35,L,31,278,3,neutral,34,36,34,243,44,159,4,18,65,12,75,8.97,1.06,0.10,,7.15,3.61,1.15,
9/2/2016,30,Arkansas State,Toledo,L 10-31,L,25,124,0,home,38,142,31,371,45,185,0,0,63,6,48,4.96,3.74,0.00,,11.97,4.11,0.76,
9/10/2016,30,Arkansas State,Auburn,L 14-51,L,30,260,0,away,35,66,23,244,62,462,1,2,65,10,71,8.67,1.89,0.00,,10.61,7.45,1.09,
9/16/2016,30,Arkansas State,Utah St.,L 20-34,L,33,287,2,away,31,70,25,136,47,198,3,25,64,18,129,8.70,2.26,0.06,,5.44,4.21,2.02,
9/24/2016,30,Arkansas State,FCS,L 23-28,L,38,424,2,home,34,45,37,270,46,112,1,10,72,8,63,11.16,1.32,0.05,,7.30,2.43,0.88,
10/5/2016,30,Arkansas State,Ga. Southern,W 27-26,W,28,182,2,home,49,343,23,203,45,162,1,10,77,2,20,6.50,7.00,0.07,,8.83,3.60,0.26,
10/15/2016,30,Arkansas State,South Ala.,W 17-7,W,13,93,1,home,54,204,27,194,31,61,6,39,67,4,25,7.15,3.78,0.08,,7.19,1.97,0.37,
10/29/2016,30,Arkansas State,La.-Monroe,W 51-10,W,41,316,0,home,31,118,29,162,42,174,3,15,72,7,58,7.71,3.81,0.00,,5.59,4.14,0.81,
11/3/2016,30,Arkansas State,Georgia St.,W 31-16,W,35,212,0,away,41,93,46,237,31,94,1,5,76,6,50,6.06,2.27,0.00,,5.15,3.03,0.66,
11/12/2016,30,Arkansas State,New Mexico St.,W 41-22,W,29,293,1,home,38,160,45,256,40,182,6,35,67,6,51,10.10,4.21,0.03,,5.69,4.55,0.76,
11/17/2016,30,Arkansas State,Troy,W 35-3,W,26,180,0,away,51,208,39,207,24,55,2,16,77,9,57,6.92,4.08,0.00,,5.31,2.29,0.74,
11/26/2016,30,Arkansas State,La.-Lafayette,L 19-24,L,57,393,1,away,33,128,24,242,33,50,5,31,90,6,58,6.89,3.88,0.02,,10.08,1.52,0.64,
12/3/2016,30,Arkansas State,Texas St.,W 36-14,W,21,179,0,away,44,178,27,120,46,117,8,47,65,10,65,8.52,4.05,0.00,,4.44,2.54,1.00,
12/17/2016,30,Arkansas State,UCF,W 31-13,W,26,205,0,neutral,38,29,48,211,30,12,6,30,64,15,140,7.88,0.76,0.00,,4.40,0.40,2.19,
9/2/2016,725,Army,Temple,W 28-13,W,5,15,0,away,67,329,26,168,28,83,4,19,72,5,34,3.00,4.91,0.00,,6.46,2.96,0.47,
9/10/2016,725,Army,Rice,W 31-14,W,6,66,0,home,69,348,30,197,21,92,3,17,75,5,50,11.00,5.04,0.00,,6.57,4.38,0.67,
9/17/2016,725,Army,UTEP,W 66-14,W,8,174,0,away,73,426,23,166,19,88,1,15,81,2,10,21.75,5.84,0.00,,7.22,4.63,0.12,
9/24/2016,725,Army,Buffalo,L 20-23,L,10,48,1,away,67,396,31,178,33,87,0,0,77,8,83,4.80,5.91,0.10,,5.74,2.64,1.08,
10/8/2016,725,Army,Duke,L 6-13,L,11,49,1,away,43,165,16,44,50,145,5,22,54,5,40,4.45,3.84,0.09,,2.75,2.90,0.74,
10/15/2016,725,Army,FCS,W 62-7,W,13,134,0,home,54,537,38,213,17,10,2,18,67,6,64,10.31,9.94,0.00,,5.61,0.59,0.96,
10/22/2016,725,Army,North Texas,L 18-35,L,21,94,4,home,67,302,17,118,33,202,2,16,88,9,79,4.48,4.51,0.19,,6.94,6.12,0.90,
10/29/2016,725,Army,Wake Forest,W 21-13,W,9,145,1,away,64,238,43,220,23,123,0,0,73,2,20,16.11,3.72,0.11,,5.12,5.35,0.27,
11/5/2016,725,Army,Air Force,L 12-31,L,16,84,2,home,40,144,9,195,52,249,0,0,56,5,35,5.25,3.60,0.13,,21.67,4.79,0.63,
11/12/2016,725,Army,Notre Dame,L 6-44,L,8,13,1,neutral,42,229,29,215,43,261,0,0,50,7,68,1.63,5.45,0.13,,7.41,6.07,1.36,
11/19/2016,725,Army,FCS,W 60-3,W,8,57,0,home,60,504,26,96,34,28,6,47,68,4,25,7.13,8.40,0.00,,3.69,0.82,0.37,
12/10/2016,725,Army,Navy,W 21-17,W,4,35,1,neutral,70,316,10,89,26,112,2,12,74,0,0,8.75,4.51,0.25,,8.90,4.31,0.00,
12/27/2016,725,Army,North Texas,W 38-31,W,4,53,0,neutral,74,480,40,314,27,96,1,5,78,4,40,13.25,6.49,0.00,,7.85,3.56,0.51,
9/3/2016,37,Auburn,Clemson,L 13-19,L,30,175,2,home,41,87,34,248,44,151,0,0,71,9,60,5.83,2.12,0.07,,7.29,3.43,0.85,
9/10/2016,37,Auburn,Arkansas St.,W 51-14,W,23,244,0,home,62,462,30,260,35,66,4,22,85,5,40,10.61,7.45,0.00,,8.67,1.89,0.47,
9/17/2016,37,Auburn,Texas A&M,L 16-29,L,35,163,0,home,54,236,40,247,37,231,1,11,89,6,28,4.66,4.37,0.00,,6.18,6.24,0.31,
9/24/2016,37,Auburn,LSU,W 18-13,W,26,234,0,home,49,154,27,118,32,220,4,20,75,4,28,9.00,3.14,0.00,,4.37,6.88,0.37,
10/1/2016,37,Auburn,La.-Monroe,W 58-7,W,18,278,0,home,66,410,33,139,32,112,2,6,84,3,15,15.44,6.21,0.00,,4.21,3.50,0.18,
10/8/2016,37,Auburn,Mississippi St.,W 38-14,W,18,204,1,away,56,228,35,186,33,103,3,21,74,5,40,11.33,4.07,0.06,,5.31,3.12,0.54,
10/22/2016,37,Auburn,Arkansas,W 56-3,W,12,89,0,home,57,543,33,190,31,25,4,25,69,2,10,7.42,9.53,0.00,,5.76,0.81,0.14,
10/29/2016,37,Auburn,Mississippi,W 40-29,W,22,247,0,away,52,307,59,465,31,105,2,15,74,4,30,11.23,5.90,0.00,,7.88,3.39,0.41,
11/5/2016,37,Auburn,Vanderbilt,W 23-16,W,17,115,0,home,45,271,38,221,33,120,1,8,62,5,56,6.76,6.02,0.00,,5.82,3.64,0.90,
11/12/2016,37,Auburn,Georgia,L 7-13,L,22,37,1,away,32,127,33,208,43,135,2,18,54,3,36,1.68,3.97,0.05,,6.30,3.14,0.67,
11/19/2016,37,Auburn,FCS,W 55-0,W,20,147,0,home,59,451,39,103,24,27,2,15,79,5,50,7.35,7.64,0.00,,2.64,1.13,0.63,
11/26/2016,37,Auburn,Alabama,L 12-30,L,19,116,1,away,26,66,37,298,44,203,0,0,45,4,19,6.11,2.54,0.05,,8.05,4.61,0.42,
1/2/2017,37,Auburn,Oklahoma,L 19-35,L,27,154,1,neutral,46,185,28,296,43,228,0,0,73,6,63,5.70,4.02,0.04,,10.57,5.30,0.86,
9/3/2016,77,BYU,Arizona,W 18-16,W,29,202,0,neutral,47,213,30,213,26,115,4,30,76,8,65,6.97,4.53,0.00,,7.10,4.42,0.86,
9/10/2016,77,BYU,Utah,L 19-20,L,40,185,2,away,28,146,23,194,42,169,0,0,68,10,112,4.63,5.21,0.05,,8.43,4.02,1.65,
9/17/2016,77,BYU,UCLA,L 14-17,L,49,250,1,home,25,23,40,307,34,50,1,8,74,2,15,5.10,0.92,0.02,,7.68,1.47,0.20,
9/24/2016,77,BYU,West Virginia,L 32-35,L,36,241,3,neutral,40,280,40,332,35,149,1,1,76,8,51,6.69,7.00,0.08,,8.30,4.26,0.67,
9/30/2016,77,BYU,Toledo,W 55-53,W,21,248,0,home,45,338,38,505,41,187,2,12,66,7,82,11.81,7.51,0.00,,13.29,4.56,1.24,
10/8/2016,77,BYU,Michigan St.,W 31-14,W,29,138,0,away,49,260,21,121,32,85,3,15,78,3,24,4.76,5.31,0.00,,5.76,2.66,0.31,
10/14/2016,77,BYU,Mississippi St.,W 28-21,W,28,165,1,home,47,146,37,223,49,163,2,9,75,9,84,5.89,3.11,0.04,,6.03,3.33,1.12,
10/20/2016,77,BYU,Boise St.,L 27-28,L,42,187,0,away,38,135,39,442,35,129,3,22,80,7,61,4.45,3.55,0.00,,11.33,3.69,0.76,
11/5/2016,77,BYU,Cincinnati,W 20-3,W,25,130,1,away,47,207,32,199,25,96,2,16,72,5,28,5.20,4.40,0.04,,6.22,3.84,0.39,
11/12/2016,77,BYU,FCS,W 37-7,W,42,441,1,home,40,155,33,144,18,21,4,28,82,6,65,10.50,3.88,0.02,,4.36,1.17,0.79,
11/19/2016,77,BYU,Massachusetts,W 51-9,W,34,184,0,home,49,247,40,288,20,40,5,33,83,5,64,5.41,5.04,0.00,,7.20,2.00,0.77,
11/26/2016,77,BYU,Utah St.,W 28-10,W,22,106,2,home,54,249,23,103,28,97,2,11,76,8,68,4.82,4.61,0.09,,4.48,3.46,0.89,
12/21/2016,77,BYU,Wyoming,W 24-21,W,15,96,1,neutral,35,216,33,207,46,166,0,0,50,5,63,6.40,6.17,0.07,,6.27,3.61,1.26,
9/2/2016,47,Ball State,Georgia St.,W 31-21,W,29,130,2,away,52,325,40,195,25,77,2,9,81,5,39,4.48,6.25,0.07,,4.88,3.08,0.48,
9/10/2016,47,Ball State,Indiana,L 20-30,L,30,231,1,away,38,140,27,266,45,187,4,21,68,4,25,7.70,3.68,0.03,,9.85,4.16,0.37,
9/17/2016,47,Ball State,FCS,W 41-14,W,39,238,0,home,54,193,36,286,27,3,8,42,93,4,35,6.10,3.57,0.00,,7.94,0.11,0.38,
9/24/2016,47,Ball State,Fla. Atlantic,W 31-27,W,39,262,1,away,41,226,37,324,36,121,3,14,80,1,5,6.72,5.51,0.03,,8.76,3.36,0.06,
10/1/2016,47,Ball State,Northern Ill.,L 24-31,L,41,276,1,home,44,151,41,298,46,355,1,2,85,2,19,6.73,3.43,0.02,,7.27,7.72,0.22,
10/8/2016,47,Ball State,Central Mich.,L 21-24,L,30,174,2,away,39,166,32,269,37,153,5,46,69,3,35,5.80,4.26,0.07,,8.41,4.14,0.51,
10/15/2016,47,Ball State,Buffalo,W 31-21,W,22,212,2,away,59,356,46,306,37,153,1,4,81,5,45,9.64,6.03,0.09,,6.65,4.14,0.56,
10/22/2016,47,Ball State,Akron,L 25-35,L,34,187,1,home,44,256,41,352,30,177,0,0,78,4,40,5.50,5.82,0.03,,8.59,5.90,0.51,
11/1/2016,47,Ball State,Western Mich.,L 20-52,L,38,199,2,home,42,298,34,367,28,186,0,0,80,6,55,5.24,7.10,0.05,,10.79,6.64,0.69,
11/8/2016,47,Ball State,Eastern Mich.,L 41-48,L,51,393,2,home,34,149,72,468,37,154,1,4,85,6,49,7.71,4.38,0.04,,6.50,4.16,0.58,
11/16/2016,47,Ball State,Toledo,L 19-37,L,49,260,0,away,32,133,39,325,32,179,0,0,81,4,45,5.31,4.16,0.00,,8.33,5.59,0.56,
11/22/2016,47,Ball State,Miami (Ohio),L 20-21,L,34,188,1,away,40,247,35,380,25,62,7,40,74,4,34,5.53,6.18,0.03,,10.86,2.48,0.46,
9/2/2016,51,Baylor,FCS,W 55-7,W,29,223,0,home,43,275,19,31,40,47,2,6,72,12,93,7.69,6.40,0.00,,1.63,1.18,1.29,
9/10/2016,51,Baylor,Southern Methodist,W 40-13,W,48,261,2,home,55,275,44,229,38,176,1,2,103,14,101,5.44,5.00,0.04,,5.20,4.63,0.98,
9/16/2016,51,Baylor,Rice,W 38-10,W,42,342,1,away,54,296,27,31,42,234,2,10,96,8,85,8.14,5.48,0.02,,1.15,5.57,0.89,
9/24/2016,51,Baylor,Oklahoma St.,W 35-24,W,28,387,1,home,37,136,46,279,55,213,4,26,65,7,70,13.82,3.68,0.04,,6.07,3.87,1.08,
10/1/2016,51,Baylor,Iowa St.,W 45-42,W,22,178,0,away,62,469,23,261,54,204,1,5,84,9,79,8.09,7.56,0.00,,11.35,3.78,0.94,
10/15/2016,51,Baylor,Kansas,W 49-7,W,30,207,0,home,49,246,27,134,48,83,5,26,79,6,38,6.90,5.02,0.00,,4.96,1.73,0.48,
10/29/2016,51,Baylor,Texas,L 34-35,L,28,226,1,away,68,398,21,291,51,257,3,23,96,10,39,8.07,5.85,0.04,,13.86,5.04,0.41,
11/5/2016,51,Baylor,TCU,L 22-62,L,43,282,1,home,45,133,31,257,59,431,1,4,88,11,121,6.56,2.96,0.02,,8.29,7.31,1.38,
