LABEL,HOME,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
W,0,4.3,4.456521739130435,0.034482758620689655,4.428571428571429,4.4,0.3333333333333333
L,1,6.675675675675675,2.6333333333333333,0.03225806451612903,7.6,7.413043478260869,1.6229508196721312
W,1,5.9411764705882355,7.055555555555555,0.0,8.414634146341463,2.7948717948717947,0.056818181818181816
L,0,7.282051282051282,4.819672131147541,0.02702702702702703,9.130434782608695,4.78125,0.41836734693877553
W,0,8.05,5.836734693877551,0.0,7.27027027027027,3.212121212121212,1.0441176470588236
W,1,7.238095238095238,4.63265306122449,0.058823529411764705,9.238095238095237,4.803921568627451,0.7575757575757576
L,0,7.674418604651163,3.9,0.075,10.96551724137931,3.813953488372093,0.05714285714285714
L,1,4.923076923076923,4.161290322580645,0.0,5.354838709677419,4.642857142857143,0.9074074074074074
L,0,5.818181818181818,5.022222222222222,0.037037037037037035,8.0,6.785714285714286,0.9583333333333334
W,1,10.153846153846153,4.509803921568627,0.038461538461538464,9.052631578947368,0.7857142857142857,0.45454545454545453
L,0,5.358974358974359,3.3125,0.05405405405405406,6.419354838709677,4.416666666666667,0.36231884057971014
L,0,3.4166666666666665,0.9310344827586207,0.023255813953488372,8.952380952380953,7.162790697674419,0.3472222222222222
L,1,4.03125,4.071428571428571,0.0,9.466666666666667,7.340425531914893,0.7352941176470589
W,0,5.147058823529412,4.90566037735849,0.03333333333333333,12.266666666666667,6.827586206896552,0.12048192771084337
W,1,10.56,7.4,0.0,8.142857142857142,3.4473684210526314,0.8666666666666667
L,0,4.9411764705882355,4.176470588235294,0.030303030303030304,13.5625,5.076923076923077,0.8805970149253731
L,1,4.681818181818182,2.8529411764705883,0.0,6.6521739130434785,4.0625,0.6730769230769231
L,1,9.53125,4.290322580645161,0.03333333333333333,10.666666666666666,4.133333333333334,1.2459016393442623
L,0,5.942028985507246,3.9047619047619047,0.029411764705882353,7.4375,5.921052631578948,0.7078651685393258
L,0,5.869565217391305,4.931034482758621,0.023255813953488372,8.3125,5.7592592592592595,1.2916666666666667
W,0,10.857142857142858,1.8571428571428572,0.15384615384615385,8.88888888888889,5.285714285714286,0.9016393442622951
W,1,7.447368421052632,5.108108108108108,0.0,7.9655172413793105,5.184210526315789,0.7972972972972973
W,1,7.390243902439025,6.093023255813954,0.0,4.972222222222222,2.2195121951219514,0.7228915662650602
W,0,5.911111111111111,3.0,0.025,5.525,1.09375,1.575
L,0,5.591836734693878,2.0,0.08888888888888889,7.456521739130435,-0.09375,0.5128205128205128
W,1,6.588235294117647,3.819672131147541,0.0,4.12,2.8333333333333335,0.4148936170212766
W,0,12.675,5.931818181818182,0.02631578947368421,12.27027027027027,3.4871794871794872,1.3170731707317074
L,1,7.703703703703703,3.840909090909091,0.06,6.0,1.88,0.6914893617021277
L,0,4.828125,2.6666666666666665,0.017241379310344827,6.628571428571429,4.137931034482759,0.8350515463917526
W,1,2.125,4.878787878787879,0.0,12.0625,5.173913043478261,0.5945945945945946
L,0,2.375,4.4655172413793105,0.0,8.54054054054054,8.4375,0.3333333333333333
L,0,0.0,5.3768115942028984,0.4,4.681818181818182,8.433333333333334,0.47297297297297297
W,1,11.428571428571429,7.06,0.14285714285714285,6.111111111111111,4.108108108108108,0.8245614035087719
W,0,3.0,6.430769230769231,0.3333333333333333,6.9523809523809526,5.405405405405405,0.5147058823529411
W,1,0.0,6.770491803278689,0.0,8.481481481481481,5.1923076923076925,0.48484848484848486
W,1,7.157894736842105,4.96,0.05555555555555555,9.32258064516129,5.864864864864865,0.6764705882352942
W,0,0.0,6.6440677966101696,0.0,7.3076923076923075,2.7941176470588234,0.1694915254237288
W,1,42.0,3.9649122807017543,0.0,5.466666666666667,2.696969696969697,0.8448275862068966
L,0,9.0,7.970149253731344,0.0,10.722222222222221,3.121212121212121,0.9285714285714286
W,0,20.0,4.510204081632653,0.0,1.0,6.391304347826087,0.2
W,0,1.5,5.057471264367816,0.25,2.5,12.142857142857142,0.5164835164835165
W,1,5.9655172413793105,6.622641509433962,0.038461538461538464,0.8888888888888888,1.4893617021276595,0.5316455696202531
L,0,0.2,0.9047619047619048,0.0,5.967741935483871,2.6666666666666665,0.6060606060606061
W,0,9.454545454545455,4.962264150943396,0.0,5.538461538461538,4.0,0.6756756756756757
W,1,13.0,6.256410256410256,0.0,4.243243243243243,4.127659574468085,0.26785714285714285
W,1,10.409090909090908,6.392156862745098,0.0,6.784313725490196,2.7666666666666666,0.4166666666666667
L,0,5.551724137931035,4.295454545454546,0.0,8.24,4.0256410256410255,0.37142857142857144
W,0,9.466666666666667,7.340425531914893,0.03333333333333333,6.269230769230769,4.071428571428571,0.3246753246753247
W,0,8.931034482758621,4.384615384615385,0.0,6.0606060606060606,4.205882352941177,0.43037974683544306
W,1,8.851851851851851,5.1521739130434785,0.0,6.344827586206897,1.4375,0.4084507042253521
W,1,9.791666666666666,6.604166666666667,0.041666666666666664,5.944444444444445,2.8292682926829267,0.5694444444444444
W,1,7.866666666666666,3.4285714285714284,0.0,4.478260869565218,5.552631578947368,0.5128205128205128
L,0,3.4571428571428573,3.6774193548387095,0.0,8.318181818181818,5.804878048780488,0.6190476190476191
L,0,5.775510204081633,2.0454545454545454,0.046511627906976744,6.914285714285715,4.694444444444445,0.7011494252873564
L,0,2.8518518518518516,-0.35714285714285715,0.041666666666666664,10.166666666666666,5.192982456140351,1.0263157894736843
L,1,3.4761904761904763,2.625,0.07692307692307693,8.486486486486486,3.2222222222222223,0.5555555555555556
L,1,4.045454545454546,3.1153846153846154,0.1,13.473684210526315,4.795918367346939,0.717391304347826
L,0,6.413793103448276,4.565217391304348,0.13793103448275862,5.866666666666666,2.5454545454545454,0.7333333333333333
L,1,4.5,2.869565217391304,0.05405405405405406,7.1,3.3617021276595747,0.5833333333333334
L,0,4.766666666666667,1.7058823529411764,0.034482758620689655,7.741935483870968,5.773584905660377,0.4782608695652174
L,0,6.795454545454546,3.2903225806451615,0.024390243902439025,9.933333333333334,3.2857142857142856,0.9583333333333334
W,1,8.736842105263158,6.82051282051282,0.02631578947368421,5.076923076923077,3.4146341463414633,0.8441558441558441
L,0,4.488888888888889,4.518518518518518,0.0,8.7,3.4,0.35714285714285715
W,0,6.782608695652174,6.309523809523809,0.0,9.848484848484848,3.588235294117647,0.3125
L,1,4.0576923076923075,1.6153846153846154,0.08888888888888889,6.571428571428571,2.090909090909091,0.49295774647887325
W,0,5.8076923076923075,5.277777777777778,0.0,6.7894736842105265,1.8666666666666667,0.07692307692307693
L,0,5.0,3.3529411764705883,0.029411764705882353,7.631578947368421,2.3666666666666667,0.29411764705882354
W,1,6.2,3.6363636363636362,0.0,7.0,6.857142857142857,0.45569620253164556
L,0,7.1891891891891895,3.4516129032258065,0.05555555555555555,7.25,1.7333333333333334,0.5223880597014925
L,0,3.5,2.1,0.023255813953488372,11.666666666666666,3.9302325581395348,0.958904109589041
L,0,3.627450980392157,3.522727272727273,0.06521739130434782,8.03225806451613,4.32258064516129,0.16666666666666666
L,1,2.238095238095238,1.975609756097561,0.0,8.652173913043478,5.688888888888889,0.8
L,1,2.275,4.434782608695652,0.0,14.833333333333334,9.852941176470589,0.30120481927710846
L,0,7.181818181818182,3.8292682926829267,0.047619047619047616,11.954545454545455,5.625,0.8548387096774194
L,0,3.135135135135135,1.930232558139535,0.03333333333333333,8.791666666666666,4.933333333333334,0.684931506849315
L,1,4.096774193548387,5.243243243243243,0.034482758620689655,12.5,5.512820512820513,0.15151515151515152
L,1,3.3793103448275863,5.232142857142857,0.06896551724137931,5.481481481481482,4.310344827586207,0.6470588235294118
L,1,3.7096774193548385,4.419354838709677,0.037037037037037035,7.75,4.888888888888889,1.6896551724137931
L,0,6.2105263157894735,2.111111111111111,0.08823529411764706,5.257142857142857,4.823529411764706,1.639344262295082
L,1,8.055555555555555,1.7142857142857142,0.0,14.894736842105264,8.55,0.3411764705882353
L,0,5.787234042553192,3.111111111111111,0.022727272727272728,7.0,5.232558139534884,0.8450704225352113
L,0,4.324324324324325,4.760869565217392,0.05555555555555555,14.272727272727273,7.2631578947368425,0.47560975609756095
L,1,6.869565217391305,3.0238095238095237,0.0,10.135135135135135,4.068965517241379,0.24390243902439024
L,1,4.463414634146342,0.8378378378378378,0.02631578947368421,7.111111111111111,4.885714285714286,0.4533333333333333
W,0,10.125,3.076923076923077,0.0,4.527777777777778,3.8181818181818183,0.8695652173913043
L,0,6.390625,3.6551724137931036,0.015873015873015872,8.482758620689655,3.033333333333333,0.7065217391304348
L,1,4.815789473684211,3.5,0.027777777777777776,6.428571428571429,5.35,0.40540540540540543
L,0,6.5476190476190474,2.7241379310344827,0.058823529411764705,9.027777777777779,3.111111111111111,1.1904761904761905
W,1,5.138888888888889,3.340909090909091,0.03125,4.088235294117647,2.6206896551724137,0.618421052631579
L,0,6.6875,3.727272727272727,0.03571428571428571,6.462686567164179,0.8148148148148148,0.4722222222222222
W,1,6.8,3.96875,0.0,4.9375,3.8823529411764706,1.4313725490196079
L,1,5.7368421052631575,1.25,0.018867924528301886,9.413793103448276,4.175,0.8311688311688312
W,0,7.1,3.3617021276595747,0.05,4.648648648648648,2.869565217391304,0.07462686567164178
W,0,5.434782608695652,5.470588235294118,0.0,8.88888888888889,2.128205128205128,0.6140350877192983
W,1,6.074074074074074,3.86046511627907,0.0,4.851851851851852,3.264705882352941,0.5223880597014925
W,0,9.378378378378379,3.6222222222222222,0.0,5.470588235294118,3.4444444444444446,0.9113924050632911
W,1,9.970588235294118,4.0,0.0,4.324324324324325,4.896551724137931,0.8695652173913043
W,0,6.872340425531915,7.948717948717949,0.022222222222222223,7.186046511627907,5.019230769230769,0.6428571428571429
W,1,13.0,3.103448275862069,0.0,8.846153846153847,3.549019607843137,0.9636363636363636
L,0,7.2105263157894735,3.4516129032258065,0.0,9.222222222222221,3.3,0.7164179104477612
W,1,6.722222222222222,2.8684210526315788,0.0,5.0588235294117645,3.914285714285714,1.0
W,0,8.204545454545455,2.382978723404255,0.046511627906976744,6.472222222222222,1.6785714285714286,0.5555555555555556
W,0,4.0,2.96,0.023809523809523808,5.205128205128205,4.685714285714286,0.8586956521739131
L,1,3.8333333333333335,3.4634146341463414,0.07317073170731707,7.947368421052632,3.0384615384615383,0.0
L,1,4.976190476190476,4.204545454545454,0.04878048780487805,3.5555555555555554,10.098039215686274,0.4117647058823529
L,0,4.090909090909091,2.8529411764705883,0.0625,5.384615384615385,5.896551724137931,0.30303030303030304
W,1,4.0476190476190474,4.226415094339623,0.0,4.186046511627907,3.515151515151515,0.581081081081081
L,1,5.787878787878788,4.636363636363637,0.0,9.757575757575758,2.2708333333333335,0.4090909090909091
W,0,5.933333333333334,6.169491525423729,0.03571428571428571,8.512820512820513,8.13888888888889,0.11494252873563218
W,0,11.458333333333334,5.042553191489362,0.0,3.619047619047619,3.6538461538461537,0.7323943661971831
W,1,4.190476190476191,4.381818181818182,0.0,5.518518518518518,2.206896551724138,0.13157894736842105
L,1,3.074074074074074,4.37037037037037,0.045454545454545456,4.545454545454546,5.425,0.19736842105263158
W,0,3.6666666666666665,6.73469387755102,0.0,7.303030303030303,4.170731707317073,0.390625
W,0,11.476190476190476,5.946428571428571,0.0,8.235294117647058,4.892857142857143,0.19736842105263158
L,0,6.586206896551724,4.069767441860465,0.07407407407407407,6.6,2.58974358974359,0.8142857142857143
L,0,4.21875,2.7916666666666665,0.03225806451612903,6.944444444444445,4.673913043478261,0.36363636363636365
L,0,5.148936170212766,3.2,0.0,12.096774193548388,7.046511627906977,0.20270270270270271
L,0,6.7105263157894735,0.034482758620689655,0.0,9.0625,5.651162790697675,0.78125
L,1,4.365853658536586,4.414634146341464,0.05128205128205128,7.32,4.45,0.9625
W,0,8.185185185185185,6.7073170731707314,0.038461538461538464,8.69767441860465,5.409090909090909,1.4179104477611941
L,1,3.977777777777778,4.872340425531915,0.046511627906976744,4.7727272727272725,7.790697674418604,0.6111111111111112
L,1,6.038461538461538,4.363636363636363,0.13043478260869565,7.029411764705882,6.1454545454545455,0.7910447761194029
W,0,7.045454545454546,4.934782608695652,0.0,4.0,4.5,1.123076923076923
L,0,6.065217391304348,3.3333333333333335,0.0,10.972972972972974,4.4,0.7397260273972602
L,1,7.857142857142857,2.484848484848485,0.03225806451612903,12.4,7.339622641509434,1.59375
L,0,7.529411764705882,6.741935483870968,0.029411764705882353,4.592592592592593,5.018867924528302,1.2
L,0,4.837209302325581,2.3181818181818183,0.023809523809523808,7.46875,3.3137254901960786,0.546875
L,0,9.5,5.173913043478261,0.0,2.125,4.878787878787879,0.6410256410256411
W,1,8.172413793103448,3.5789473684210527,0.0,5.172413793103448,7.081081081081081,0.6190476190476191
W,0,7.888888888888889,5.340909090909091,0.05555555555555555,10.32258064516129,3.1,0.9032258064516129
L,1,9.78688524590164,2.606060606060606,0.0,8.67741935483871,5.529411764705882,0.6808510638297872
L,1,8.289473684210526,1.4444444444444444,0.029411764705882353,7.225806451612903,3.875,1.2622950819672132
L,0,4.136363636363637,2.76,0.024390243902439025,8.85,4.0,0.7575757575757576
L,0,6.03921568627451,4.147058823529412,0.02,9.862068965517242,3.04,0.36904761904761907
W,1,10.972972972972974,4.4,0.0,6.837209302325581,3.3333333333333335,0.6623376623376623
W,0,11.2,5.512820512820513,0.03571428571428571,4.931034482758621,5.243243243243243,0.7014925373134329
W,1,8.75,2.1538461538461537,0.0,8.833333333333334,3.697674418604651,0.6964285714285714
W,0,9.282051282051283,3.0285714285714285,0.05263157894736842,5.0227272727272725,4.866666666666666,0.7808219178082192
W,1,4.73469387755102,4.075,0.041666666666666664,8.25,1.8275862068965518,1.0227272727272727
L,1,5.1454545454545455,3.4242424242424243,0.07692307692307693,5.868421052631579,3.5,0.5176470588235295
L,0,4.3,0.27586206896551724,0.0,5.954545454545454,5.857142857142857,0.5138888888888888
L,0,2.1176470588235294,-1.5384615384615385,0.0,5.119047619047619,4.2631578947368425,0.5961538461538461
W,1,6.075,3.3125,0.0,6.541666666666667,0.8846153846153846,1.0714285714285714
L,1,5.7254901960784315,3.6595744680851063,0.04081632653061224,11.066666666666666,7.5,0.6041666666666666
L,0,6.105263157894737,2.44,0.018867924528301886,13.074074074074074,3.7735849056603774,0.44871794871794873
W,1,7.333333333333333,4.8,0.0,7.5,3.3548387096774195,0.8947368421052632
L,0,5.7,5.535714285714286,0.034482758620689655,7.115384615384615,5.078947368421052,0.7894736842105263
L,0,5.523809523809524,5.142857142857143,0.0,10.916666666666666,1.864864864864865,1.0120481927710843
W,0,12.621621621621621,3.5142857142857142,0.0,5.209677419354839,4.323529411764706,1.1111111111111112
L,0,6.021739130434782,3.088235294117647,0.043478260869565216,7.9714285714285715,6.818181818181818,0.475
L,1,5.846153846153846,3.0789473684210527,0.05128205128205128,11.421052631578947,4.425,1.0389610389610389
L,0,3.5217391304347827,3.515151515151515,0.06976744186046512,4.0476190476190474,4.226415094339623,0.6973684210526315
W,0,6.45945945945946,2.193548387096774,0.02857142857142857,5.161290322580645,4.871794871794871,1.1818181818181819
L,1,4.7894736842105265,2.9523809523809526,0.05263157894736842,4.944444444444445,5.535714285714286,0.3050847457627119
W,0,7.64,5.688888888888889,0.0,3.735294117647059,1.975609756097561,0.7352941176470589
W,0,7.40625,4.685714285714286,0.0,2.3333333333333335,5.833333333333333,0.8636363636363636
W,1,5.090909090909091,4.214285714285714,0.0,5.230769230769231,3.4444444444444446,0.9166666666666666
W,0,12.333333333333334,5.066666666666666,0.043478260869565216,10.666666666666666,3.702127659574468,1.1320754716981132
W,1,5.333333333333333,4.212121212121212,0.02564102564102564,3.5555555555555554,3.425,1.2083333333333333
L,0,6.479166666666667,0.6666666666666666,0.09302325581395349,8.105263157894736,2.880952380952381,0.8714285714285714
L,0,3.161290322580645,4.742857142857143,0.10344827586206896,8.612903225806452,3.073170731707317,1.609375
L,0,2.32,3.9285714285714284,0.08,8.217391304347826,5.96078431372549,0.9433962264150944
L,1,5.7,2.764705882352941,0.06896551724137931,6.756756756756757,2.975,0.8095238095238095
L,0,4.9655172413793105,7.122448979591836,0.0,8.925925925925926,5.7073170731707314,0.5194805194805194
L,1,4.25,3.076923076923077,0.038461538461538464,6.857142857142857,5.0476190476190474,1.25
L,0,2.3333333333333335,7.294117647058823,0.05263157894736842,8.724137931034482,3.5588235294117645,1.509433962264151
W,1,5.5,4.530612244897959,0.07142857142857142,6.275862068965517,4.909090909090909,1.7532467532467533
L,0,4.086956521739131,5.037037037037037,0.0,5.933333333333334,3.020408163265306,0.7959183673469388
L,1,7.5,3.0625,0.03333333333333333,8.225806451612904,4.926829268292683,1.2580645161290323
L,0,3.84,3.736842105263158,0.08,8.185185185185185,8.642857142857142,0.873015873015873
L,1,5.423076923076923,2.8,0.0,11.136363636363637,5.0476190476190474,0.28846153846153844
L,0,2.477272727272727,2.2666666666666666,0.05,7.620689655172414,5.216216216216216,0.42857142857142855
W,0,4.795454545454546,3.9714285714285715,0.046511627906976744,7.129032258064516,2.1875,0.717948717948718
L,0,7.583333333333333,2.5217391304347827,0.0,17.666666666666668,7.902777777777778,0.8695652173913043
L,1,4.688888888888889,5.3076923076923075,0.0,6.852941176470588,3.022727272727273,1.0985915492957747
L,1,6.634146341463414,4.346153846153846,0.025,19.68421052631579,6.714285714285714,1.121212121212121
L,0,3.925,2.878787878787879,0.02702702702702703,6.333333333333333,4.0,1.4
L,1,4.4324324324324325,5.928571428571429,0.02857142857142857,7.972972972972973,3.1818181818181817,0.5974025974025974
W,0,9.185185185185185,5.942857142857143,0.0,8.166666666666666,3.7714285714285714,1.9838709677419355
L,1,5.684210526315789,5.257142857142857,0.0,7.466666666666667,4.767441860465116,1.4861111111111112
L,0,6.0344827586206895,4.483870967741935,0.03571428571428571,10.08695652173913,3.4545454545454546,1.5254237288135593
W,1,6.1,5.230769230769231,0.03571428571428571,5.352941176470588,3.3846153846153846,0.8148148148148148
W,1,8.914285714285715,8.209302325581396,0.02857142857142857,0.2,2.7045454545454546,0.5769230769230769
W,1,4.571428571428571,2.6666666666666665,0.0,3.2916666666666665,0.9047619047619048,0.8955223880597015
W,0,7.594594594594595,6.1875,0.0,7.5476190476190474,4.296296296296297,0.37037037037037035
W,1,4.678571428571429,5.896551724137931,0.07692307692307693,4.40625,2.8529411764705883,0.11904761904761904
W,0,7.125,3.395348837209302,0.0,5.6,3.2142857142857144,0.3125
W,1,5.833333333333333,3.9583333333333335,0.024390243902439025,6.766666666666667,3.8,0.8876404494382022
L,0,4.833333333333333,4.52,0.0,8.424242424242424,3.24,2.087719298245614
W,1,6.2727272727272725,4.911111111111111,0.0,2.4615384615384617,4.604651162790698,0.5769230769230769
W,0,5.026315789473684,6.4,0.02631578947368421,6.76,4.5,0.3150684931506849
W,1,4.4375,4.365384615384615,0.0,6.5,0.875,0.975609756097561
W,0,7.205128205128205,4.088888888888889,0.05263157894736842,4.344827586206897,3.24,0.30120481927710846
W,0,6.2105263157894735,1.8780487804878048,0.0,3.793103448275862,3.466666666666667,0.17333333333333334
L,0,2.142857142857143,1.9393939393939394,0.05405405405405406,5.0,3.357142857142857,0.4142857142857143
W,1,4.444444444444445,6.829787234042553,0.0,8.044444444444444,3.0384615384615383,1.0461538461538462
L,0,4.125,4.63265306122449,0.13043478260869565,7.0,3.595744680851064,1.0416666666666667
L,0,8.857142857142858,2.9473684210526314,0.0625,5.05,6.075,1.1428571428571428
L,1,8.214285714285714,3.96875,0.0,9.1,2.275,1.0
L,0,6.375,5.184210526315789,0.0,7.72972972972973,5.108108108108108,0.5970149253731343
L,0,10.483870967741936,3.4,0.0,10.948717948717949,3.4857142857142858,1.4406779661016949
L,1,5.142857142857143,1.7,0.0,6.897435897435898,4.576923076923077,2.617021276595745
L,0,7.793103448275862,3.4473684210526314,0.0,10.56,7.4,0.8333333333333334
L,1,4.212121212121212,2.5405405405405403,0.07142857142857142,7.848484848484849,3.388888888888889,0.9076923076923077
W,0,2.923076923076923,4.375,0.0,6.8076923076923075,3.0303030303030303,0.234375
W,1,7.9523809523809526,4.404761904761905,0.058823529411764705,5.117647058823529,3.8627450980392157,0.5084745762711864
W,0,4.852941176470588,3.763157894736842,0.06896551724137931,6.574468085106383,2.6666666666666665,0.8805970149253731
W,1,8.102564102564102,2.2195121951219514,0.0,7.055555555555555,3.3191489361702127,0.45454545454545453
L,1,4.742857142857143,2.7906976744186047,0.1,7.619047619047619,6.512820512820513,0.4794520547945205
L,0,6.394736842105263,5.026315789473684,0.0,8.266666666666667,2.7142857142857144,0.6973684210526315
L,1,6.166666666666667,5.172413793103448,0.0,11.0,9.833333333333334,1.2222222222222223
W,0,5.962962962962963,5.024390243902439,0.0,7.8108108108108105,6.086956521739131,0.21212121212121213
L,0,2.081081081081081,2.0,0.0,4.930232558139535,5.542857142857143,0.6081081081081081
W,1,10.933333333333334,3.7735849056603774,0.0,7.056603773584905,2.44,0.725
L,0,6.978260869565218,2.7948717948717947,0.024390243902439025,5.9411764705882355,7.055555555555555,0.3125
L,1,7.019230769230769,3.235294117647059,0.04081632653061224,9.676470588235293,5.078947368421052,0.5421686746987951
L,0,4.909090909090909,3.5428571428571427,0.0,7.541666666666667,5.961538461538462,1.1904761904761905
W,1,8.564102564102564,4.441860465116279,0.02564102564102564,6.468085106382978,5.241379310344827,0.4878048780487805
L,0,5.938775510204081,2.6666666666666665,0.0425531914893617,6.9655172413793105,3.763157894736842,1.5
